Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            Egzaminas      Galutinis      
Vardas132      Pavarde132     2              5              7              7              10             4              4.9            
Vardas133      Pavarde133     2              2              3              5              6              4              3.8            
Vardas134      Pavarde134     1              2              4              10             10             3              4              
Vardas135      Pavarde135     1              5              5              6              8              6              5.6            
Vardas136      Pavarde136     3              4              4              6              6              4              4.2            
Vardas137      Pavarde137     4              5              7              8              9              5              5.6            
Vardas138      Pavarde138     2              4              7              8              9              4              4.8            
Vardas139      Pavarde139     4              5              6              9              9              7              6.8            
Vardas140      Pavarde140     4              6              7              10             10             8              7.8            
Vardas141      Pavarde141     1              2              3              6              10             7              6              
Vardas142      Pavarde142     3              5              5              6              7              6              5.7            
Vardas143      Pavarde143     1              6              8              10             10             8              7.6            
Vardas144      Pavarde144     1              1              6              9              9              3              3.9            
Vardas145      Pavarde145     1              2              4              5              6              3              3.2            
Vardas146      Pavarde146     4              6              7              8              9              7              6.9            
Vardas147      Pavarde147     2              3              5              6              10             5              5.1            
Vardas148      Pavarde148     2              3              3              3              4              3              3              
Vardas149      Pavarde149     4              7              7              10             10             8              7.8            
Vardas150      Pavarde150     1              5              5              6              7              5              4.9            
Vardas151      Pavarde151     2              2              3              6              9              3              3.6            
Vardas152      Pavarde152     5              6              6              8              9              5              5.7            
Vardas153      Pavarde153     3              3              4              5              8              4              4.2            
Vardas154      Pavarde154     1              2              3              6              8              2              2.8            
Vardas155      Pavarde155     4              4              4              6              7              4              4.4            
Vardas156      Pavarde156     3              5              9              9              9              8              7.6            
Vardas157      Pavarde157     1              2              6              6              8              5              4.8            
Vardas158      Pavarde158     1              4              9              9              10             7              6.8            
Vardas159      Pavarde159     4              5              7              7              9              5              5.6            
Vardas160      Pavarde160     5              5              5              6              7              5              5.2            
Vardas161      Pavarde161     1              5              5              6              9              5              5.1            
Vardas162      Pavarde162     1              1              6              6              8              5              4.8            
Vardas163      Pavarde163     2              6              9              10             10             8              7.8            
Vardas164      Pavarde164     2              3              6              8              8              6              5.8            
Vardas165      Pavarde165     1              4              5              6              9              3              3.8            
Vardas166      Pavarde166     1              2              5              7              9              3              3.7            
Vardas167      Pavarde167     1              1              2              7              8              5              4.5            
Vardas168      Pavarde168     1              1              2              5              8              2              2.6            
Vardas169      Pavarde169     3              6              7              9              10             8              7.6            
Vardas170      Pavarde170     3              3              4              8              10             4              4.6            
Vardas171      Pavarde171     1              2              3              3              7              3              3.1            
Vardas172      Pavarde172     1              2              8              10             10             3              4.3            
Vardas173      Pavarde173     2              3              5              6              9              5              5              
Vardas174      Pavarde174     1              3              4              6              9              5              4.8            
Vardas175      Pavarde175     4              4              6              6              9              5              5.3            
Vardas176      Pavarde176     3              5              7              10             10             8              7.6            
Vardas177      Pavarde177     4              4              5              6              9              5              5.2            
Vardas178      Pavarde178     3              4              6              6              10             4              4.7            
Vardas179      Pavarde179     1              1              2              2              4              2              2              
Vardas180      Pavarde180     1              2              2              8              8              6              5.3            
Vardas181      Pavarde181     4              4              7              8              10             5              5.6            
Vardas182      Pavarde182     1              2              4              6              8              6              5.3            
Vardas183      Pavarde183     1              2              3              6              10             7              6              
Vardas184      Pavarde184     1              3              3              7              10             2              3.1            
Vardas185      Pavarde185     3              5              7              8              8              7              6.7            
Vardas186      Pavarde186     5              7              8              9              10             7              7.3            
Vardas187      Pavarde187     2              4              4              6              8              5              4.9            
Vardas188      Pavarde188     4              6              7              10             10             8              7.8            
Vardas189      Pavarde189     1              3              5              7              9              4              4.4            
Vardas190      Pavarde190     1              2              7              8              8              6              5.7            
Vardas191      Pavarde191     2              3              9              10             10             8              7.5            
Vardas192      Pavarde192     2              6              8              8              10             7              6.9            
Vardas193      Pavarde193     1              2              7              9              10             3              4.1            
Vardas194      Pavarde194     3              4              6              7              7              4              4.6            
Vardas195      Pavarde195     1              6              6              7              8              5              5.2            
Vardas196      Pavarde196     1              4              6              8              8              4              4.6            
Vardas197      Pavarde197     1              2              4              5              10             4              4.2            
Vardas198      Pavarde198     2              3              6              6              10             3              4              
Vardas199      Pavarde199     1              4              6              6              7              2              3.1            
Vardas200      Pavarde200     2              8              8              9              9              7              7.1            
Vardas201      Pavarde201     2              4              7              9              10             6              6.2            
Vardas202      Pavarde202     1              4              6              7              9              7              6.4            
Vardas203      Pavarde203     1              1              5              9              9              5              5              
Vardas204      Pavarde204     1              1              5              8              8              6              5.4            
Vardas205      Pavarde205     1              6              8              10             10             7              7              
Vardas206      Pavarde206     1              5              6              7              10             7              6.5            
Vardas207      Pavarde207     3              4              7              10             10             8              7.5            
Vardas208      Pavarde208     2              3              4              9              9              4              4.6            
Vardas209      Pavarde209     1              2              2              5              6              4              3.7            
Vardas210      Pavarde210     3              6              8              9              10             7              7.1            
Vardas211      Pavarde211     2              2              6              7              8              5              5              
Vardas212      Pavarde212     4              5              5              8              8              5              5.4            
Vardas213      Pavarde213     1              6              7              9              9              6              6.2            
Vardas214      Pavarde214     2              3              4              10             10             4              4.7            
Vardas215      Pavarde215     4              6              7              7              10             5              5.7            
Vardas216      Pavarde216     1              4              7              7              8              6              5.8            
Vardas217      Pavarde217     3              4              7              7              10             6              6.1            
Vardas218      Pavarde218     2              3              9              9              10             8              7.4            
Vardas219      Pavarde219     1              1              3              3              10             3              3.2            
Vardas220      Pavarde220     3              4              4              6              6              5              4.8            
Vardas221      Pavarde221     5              6              9              9              10             6              6.7            
Vardas222      Pavarde222     2              3              9              9              9              4              5              
Vardas223      Pavarde223     2              5              9              10             10             8              7.7            
Vardas224      Pavarde224     5              7              8              9              10             6              6.7            
Vardas225      Pavarde225     4              4              6              7              9              6              6              
Vardas226      Pavarde226     1              2              5              10             10             3              4              
Vardas227      Pavarde227     5              5              6              7              9              5              5.6            
Vardas228      Pavarde228     7              7              8              8              10             9              8.6            
Vardas229      Pavarde229     1              3              4              9              10             7              6.4            
Vardas230      Pavarde230     3              3              3              4              10             4              4.2            
Vardas231      Pavarde231     1              8              8              9              10             7              7.1            
Vardas232      Pavarde232     1              1              2              2              7              2              2.2            
Vardas233      Pavarde233     1              4              5              8              10             6              5.8            
Vardas234      Pavarde234     2              3              4              7              7              4              4.2            
Vardas235      Pavarde235     3              4              5              7              10             6              5.9            
Vardas236      Pavarde236     7              8              9              10             10             9              8.9            
Vardas237      Pavarde237     1              3              5              5              6              4              4              
Vardas238      Pavarde238     1              2              2              9              9              6              5.4            
Vardas239      Pavarde239     1              2              3              5              10             2              2.9            
Vardas240      Pavarde240     2              4              4              8              9              4              4.6            
Vardas241      Pavarde241     3              6              7              9              9              7              6.9            
Vardas242      Pavarde242     1              1              3              6              9              5              4.6            
Vardas243      Pavarde243     1              1              6              7              9              5              4.9            
Vardas244      Pavarde244     2              2              6              8              8              5              5.1            
Vardas245      Pavarde245     5              5              5              6              7              5              5.2            
Vardas246      Pavarde246     1              5              5              6              9              3              3.9            
Vardas247      Pavarde247     2              3              3              4              7              3              3.3            
Vardas248      Pavarde248     1              1              6              6              8              6              5.4            
Vardas249      Pavarde249     4              5              5              6              7              5              5.2            
Vardas250      Pavarde250     4              4              6              8              9              5              5.5            
Vardas251      Pavarde251     1              2              6              10             10             7              6.5            
Vardas252      Pavarde252     1              2              4              6              10             7              6              
Vardas253      Pavarde253     3              4              5              5              9              5              5.1            
Vardas254      Pavarde254     4              5              7              7              10             6              6.2            
Vardas255      Pavarde255     1              5              7              10             10             8              7.4            
Vardas256      Pavarde256     2              4              7              8              8              6              5.9            
Vardas257      Pavarde257     1              2              5              8              8              6              5.5            
Vardas258      Pavarde258     3              5              6              8              10             8              7.4            
Vardas259      Pavarde259     2              3              5              7              8              4              4.4            
Vardas260      Pavarde260     3              5              5              7              9              5              5.3            
Vardas261      Pavarde261     3              5              7              10             10             6              6.4            
Vardas262      Pavarde262     1              4              5              8              10             5              5.2            
Vardas263      Pavarde263     2              8              8              8              10             8              7.7            
Vardas264      Pavarde264     2              4              5              8              10             6              5.9            
Vardas265      Pavarde265     1              5              8              10             10             7              6.9            
Vardas266      Pavarde266     2              3              5              9              10             5              5.3            
Vardas267      Pavarde267     1              3              3              9              9              7              6.2            
Vardas268      Pavarde268     2              2              7              8              10             6              5.9            
Vardas269      Pavarde269     6              6              7              8              10             8              7.8            
Vardas270      Pavarde270     1              2              7              9              10             3              4.1            
Vardas271      Pavarde271     2              2              4              4              9              4              4.1            
Vardas272      Pavarde272     4              7              9              10             10             9              8.6            
Vardas273      Pavarde273     4              5              5              8              8              5              5.4            
Vardas274      Pavarde274     5              7              7              8              10             6              6.6            
Vardas275      Pavarde275     1              3              4              9              10             4              4.6            
Vardas276      Pavarde276     1              3              4              8              10             4              4.5            
Vardas277      Pavarde277     1              4              5              6              9              5              5              
Vardas278      Pavarde278     3              3              4              5              6              4              4.1            
Vardas279      Pavarde279     3              4              6              9              9              6              6.1            
Vardas280      Pavarde280     2              3              3              8              9              4              4.4            
Vardas281      Pavarde281     4              6              7              10             10             6              6.6            
Vardas282      Pavarde282     1              6              6              6              9              5              5.2            
Vardas283      Pavarde283     1              1              3              5              9              2              2.7            
Vardas284      Pavarde284     1              5              7              7              10             8              7.2            
Vardas285      Pavarde285     1              2              3              5              5              2              2.5            
Vardas286      Pavarde286     1              2              7              7              9              6              5.7            
Vardas287      Pavarde287     1              2              4              6              7              5              4.6            
Vardas288      Pavarde288     3              3              5              6              8              4              4.4            
Vardas289      Pavarde289     3              4              7              7              9              6              6              
Vardas290      Pavarde290     1              6              7              9              9              6              6.2            
Vardas291      Pavarde291     1              1              3              9              10             2              3.1            
Vardas292      Pavarde292     3              4              6              6              10             5              5.3            
Vardas293      Pavarde293     1              8              8              9              10             8              7.7            
Vardas294      Pavarde294     2              4              5              6              9              4              4.5            
Vardas295      Pavarde295     1              1              4              5              9              2              2.8            
Vardas296      Pavarde296     2              3              4              8              8              6              5.6            
Vardas297      Pavarde297     1              1              4              6              8              6              5.2            
Vardas298      Pavarde298     3              6              6              9              10             6              6.3            
Vardas299      Pavarde299     5              7              8              8              10             8              7.8            
Vardas300      Pavarde300     1              6              6              7              10             6              6              
Vardas301      Pavarde301     1              2              4              6              8              5              4.7            
Vardas302      Pavarde302     5              9              10             10             10             9              8.9            
Vardas303      Pavarde303     1              3              4              4              6              4              3.8            
Vardas304      Pavarde304     3              4              7              8              9              4              4.9            
Vardas305      Pavarde305     1              4              5              6              6              2              3              
Vardas306      Pavarde306     1              1              2              6              8              5              4.4            
Vardas307      Pavarde307     1              3              4              6              8              5              4.8            
Vardas308      Pavarde308     5              5              5              6              10             5              5.5            
Vardas309      Pavarde309     1              4              5              6              9              3              3.8            
Vardas310      Pavarde310     2              2              3              7              8              6              5.4            
Vardas311      Pavarde311     4              4              4              7              8              4              4.6            
Vardas312      Pavarde312     2              5              6              6              10             3              4.1            
Vardas313      Pavarde313     1              2              3              5              9              3              3.4            
Vardas314      Pavarde314     1              2              3              7              7              5              4.6            
Vardas315      Pavarde315     1              5              5              7              9              7              6.4            
Vardas316      Pavarde316     1              4              6              7              7              5              5              
Vardas317      Pavarde317     3              4              5              5              9              4              4.5            
Vardas318      Pavarde318     4              4              7              9              10             5              5.7            
Vardas319      Pavarde319     1              3              9              10             10             4              5              
Vardas320      Pavarde320     1              2              5              6              10             2              3.1            
Vardas321      Pavarde321     2              2              2              4              6              2              2.5            
Vardas322      Pavarde322     2              3              6              6              10             7              6.4            
Vardas323      Pavarde323     1              5              5              7              7              6              5.6            
Vardas324      Pavarde324     1              1              2              4              9              2              2.6            
Vardas325      Pavarde325     2              3              6              7              9              4              4.6            
Vardas326      Pavarde326     1              4              4              8              9              6              5.7            
Vardas327      Pavarde327     2              4              7              8              10             5              5.5            
Vardas328      Pavarde328     2              4              4              6              7              4              4.2            
Vardas329      Pavarde329     2              3              4              7              9              4              4.4            
Vardas330      Pavarde330     1              1              2              2              5              3              2.7            
Vardas331      Pavarde331     1              2              5              6              10             4              4.3            
Vardas332      Pavarde332     1              1              7              8              9              6              5.7            
Vardas333      Pavarde333     2              4              7              8              10             7              6.7            
Vardas334      Pavarde334     1              1              2              3              4              2              2.1            
Vardas335      Pavarde335     3              3              5              8              9              5              5.2            
Vardas336      Pavarde336     1              2              4              4              10             4              4.1            
Vardas337      Pavarde337     1              2              3              5              9              3              3.4            
Vardas338      Pavarde338     1              6              6              8              10             8              7.3            
Vardas339      Pavarde339     1              5              6              7              8              3              4              
Vardas340      Pavarde340     1              3              4              4              7              3              3.3            
Vardas341      Pavarde341     1              4              5              5              6              4              4.1            
Vardas342      Pavarde342     2              2              5              8              9              5              5.1            
Vardas343      Pavarde343     3              3              9              10             10             5              5.8            
Vardas344      Pavarde344     1              4              8              8              9              5              5.4            
Vardas345      Pavarde345     4              6              7              10             10             7              7.2            
Vardas346      Pavarde346     2              3              3              5              10             3              3.6            
Vardas347      Pavarde347     1              3              4              6              8              5              4.8            
Vardas348      Pavarde348     2              3              5              6              9              3              3.8            
Vardas349      Pavarde349     1              1              4              6              6              3              3.2            
Vardas350      Pavarde350     2              2              8              8              8              3              4              
Vardas351      Pavarde351     1              3              4              5              7              5              4.6            
Vardas352      Pavarde352     1              8              8              8              9              3              4.5            
Vardas353      Pavarde353     2              5              6              7              10             4              4.8            
Vardas354      Pavarde354     3              4              4              5              10             5              5.1            
Vardas355      Pavarde355     2              6              7              7              9              6              6.1            
Vardas356      Pavarde356     2              6              8              9              10             8              7.6            
Vardas357      Pavarde357     4              4              5              5              6              4              4.3            
Vardas358      Pavarde358     1              7              8              9              10             8              7.6            
Vardas359      Pavarde359     2              3              4              9              10             3              4              
Vardas360      Pavarde360     1              8              8              8              9              7              6.9            
Vardas361      Pavarde361     2              2              3              8              9              6              5.5            
Vardas362      Pavarde362     1              1              3              5              7              4              3.8            
Vardas363      Pavarde363     2              5              6              6              10             3              4.1            
Vardas364      Pavarde364     2              4              8              8              10             8              7.4            
Vardas365      Pavarde365     2              2              5              6              8              6              5.4            
Vardas366      Pavarde366     5              5              5              6              7              5              5.2            
Vardas367      Pavarde367     5              7              8              8              10             7              7.2            
Vardas368      Pavarde368     3              4              8              8              10             5              5.6            
Vardas369      Pavarde369     1              1              7              8              10             3              4              
Vardas370      Pavarde370     4              4              9              10             10             8              7.8            
Vardas371      Pavarde371     1              3              3              4              8              3              3.3            
Vardas372      Pavarde372     2              4              9              10             10             5              5.8            
Vardas373      Pavarde373     1              4              7              7              9              6              5.8            
Vardas374      Pavarde374     1              5              8              8              8              7              6.6            
Vardas375      Pavarde375     1              2              4              4              8              3              3.3            
Vardas376      Pavarde376     5              5              5              8              9              5              5.6            
Vardas377      Pavarde377     2              2              2              3              6              4              3.6            
Vardas378      Pavarde378     1              3              4              6              10             2              3.1            
Vardas379      Pavarde379     4              5              5              6              10             5              5.4            
Vardas380      Pavarde380     2              2              4              5              6              4              3.9            
Vardas381      Pavarde381     2              3              4              8              10             6              5.8            
Vardas382      Pavarde382     3              5              7              8              10             7              6.8            
Vardas383      Pavarde383     2              2              4              7              7              3              3.6            
Vardas384      Pavarde384     2              5              7              8              9              6              6.1            
Vardas385      Pavarde385     1              4              6              9              9              7              6.5            
Vardas386      Pavarde386     5              7              8              10             10             8              8              
Vardas387      Pavarde387     1              6              8              8              9              7              6.8            
Vardas388      Pavarde388     2              4              6              6              7              6              5.6            
Vardas389      Pavarde389     1              4              4              7              9              4              4.4            
Vardas390      Pavarde390     3              4              6              7              8              5              5.2            
Vardas391      Pavarde391     1              1              3              5              7              2              2.6            
Vardas392      Pavarde392     1              1              5              9              10             3              3.9            
Vardas393      Pavarde393     1              4              6              6              10             3              4              
Vardas394      Pavarde394     3              6              8              10             10             5              6              
Vardas395      Pavarde395     3              3              4              6              6              5              4.8            
Vardas396      Pavarde396     2              4              4              8              9              7              6.4            
Vardas397      Pavarde397     2              4              6              7              7              6              5.7            
Vardas398      Pavarde398     2              2              4              8              9              3              3.8            
Vardas399      Pavarde399     4              6              9              10             10             8              7.9            
Vardas400      Pavarde400     2              3              3              7              9              5              4.9            
Vardas401      Pavarde401     4              6              7              9              10             6              6.5            
Vardas402      Pavarde402     1              4              4              7              9              4              4.4            
Vardas403      Pavarde403     5              6              8              9              10             8              7.8            
Vardas404      Pavarde404     2              2              2              8              9              6              5.4            
Vardas405      Pavarde405     1              4              7              8              8              6              5.8            
Vardas406      Pavarde406     3              5              7              7              8              6              6              
Vardas407      Pavarde407     1              5              6              6              7              3              3.8            
Vardas408      Pavarde408     4              4              4              10             10             5              5.6            
Vardas409      Pavarde409     1              4              9              9              9              3              4.4            
Vardas410      Pavarde410     1              3              5              10             10             7              6.5            
Vardas411      Pavarde411     2              2              6              9              10             5              5.3            
Vardas412      Pavarde412     3              4              5              6              10             5              5.2            
Vardas413      Pavarde413     1              3              5              5              7              2              2.9            
Vardas414      Pavarde414     2              2              5              8              10             7              6.4            
Vardas415      Pavarde415     1              2              3              3              8              3              3.2            
Vardas416      Pavarde416     3              3              3              9              10             7              6.4            
Vardas417      Pavarde417     6              6              7              7              8              7              6.9            
Vardas418      Pavarde418     4              5              5              6              9              5              5.3            
Vardas419      Pavarde419     7              8              9              10             10             9              8.9            
Vardas420      Pavarde420     2              3              3              4              8              4              4              
Vardas421      Pavarde421     3              5              6              7              7              6              5.8            
Vardas422      Pavarde422     1              2              3              5              7              4              3.8            
Vardas423      Pavarde423     3              5              7              7              8              4              4.8            
Vardas424      Pavarde424     2              2              2              4              9              6              5.1            
Vardas425      Pavarde425     1              3              3              4              4              3              3              
Vardas426      Pavarde426     5              6              9              9              10             6              6.7            
Vardas427      Pavarde427     5              5              6              9              10             8              7.6            
Vardas428      Pavarde428     1              5              6              7              10             5              5.3            
Vardas429      Pavarde429     1              3              5              7              7              3              3.6            
Vardas430      Pavarde430     3              3              4              4              10             3              3.7            
Vardas431      Pavarde431     1              1              7              7              9              6              5.6            
Vardas432      Pavarde432     7              8              9              9              9              8              8.2            
Vardas433      Pavarde433     3              3              6              9              9              4              4.8            
Vardas434      Pavarde434     2              4              6              8              8              4              4.6            
Vardas435      Pavarde435     3              4              5              9              10             4              4.9            
Vardas436      Pavarde436     2              2              4              5              5              4              3.8            
Vardas437      Pavarde437     1              3              6              9              10             7              6.5            
Vardas438      Pavarde438     2              5              8              9              9              5              5.6            
Vardas439      Pavarde439     1              2              8              8              9              6              5.8            
Vardas440      Pavarde440     1              4              4              5              7              2              2.9            
Vardas441      Pavarde441     2              3              9              9              9              4              5              
Vardas442      Pavarde442     2              6              7              7              8              4              4.8            
Vardas443      Pavarde443     1              2              3              5              8              2              2.7            
Vardas444      Pavarde444     1              3              5              9              9              3              4              
Vardas445      Pavarde445     1              7              8              8              10             6              6.3            
Vardas446      Pavarde446     1              1              2              5              7              4              3.7            
Vardas447      Pavarde447     4              6              9              10             10             5              6.1            
Vardas448      Pavarde448     4              5              7              9              10             7              7              
Vardas449      Pavarde449     1              1              8              9              10             3              4.1            
Vardas450      Pavarde450     2              3              3              6              9              5              4.8            
Vardas451      Pavarde451     1              2              7              8              9              6              5.8            
Vardas452      Pavarde452     1              2              4              5              5              4              3.8            
Vardas453      Pavarde453     2              4              7              10             10             5              5.6            
Vardas454      Pavarde454     2              4              8              8              10             7              6.8            
Vardas455      Pavarde455     3              4              5              8              8              5              5.2            
Vardas456      Pavarde456     3              4              4              5              7              4              4.2            
Vardas457      Pavarde457     5              6              8              8              9              6              6.5            
Vardas458      Pavarde458     2              5              6              7              8              6              5.8            
Vardas459      Pavarde459     1              4              8              8              9              3              4.2            
Vardas460      Pavarde460     2              2              4              5              7              4              4              
Vardas461      Pavarde461     4              4              6              9              10             8              7.4            
Vardas462      Pavarde462     2              2              3              7              9              5              4.8            
Vardas463      Pavarde463     1              2              4              5              6              4              3.8            
Vardas464      Pavarde464     3              4              7              8              10             7              6.8            
Vardas465      Pavarde465     2              5              8              10             10             8              7.6            
Vardas466      Pavarde466     3              4              6              6              6              5              5              
Vardas467      Pavarde467     3              4              5              6              9              4              4.6            
