Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            ND6            ND7            Egzaminas      Galutinis      
Vardas44       Pavarde44      1              1              2              3              3              4              5              2              2.3            
Vardas45       Pavarde45      1              2              3              3              3              8              9              3              3.5            
Vardas46       Pavarde46      2              2              4              4              5              6              9              4              4.2            
Vardas47       Pavarde47      1              1              3              3              5              9              10             3              3.6            
Vardas48       Pavarde48      2              3              5              6              6              7              7              5              5.1            
Vardas49       Pavarde49      2              4              4              5              5              5              6              4              4.2            
Vardas50       Pavarde50      1              2              3              4              7              8              10             4              4.4            
Vardas51       Pavarde51      3              4              4              6              7              7              10             5              5.3            
Vardas52       Pavarde52      2              6              7              7              8              10             10             7              7.1            
Vardas53       Pavarde53      2              2              5              6              7              8              10             5              5.3            
Vardas54       Pavarde54      2              3              3              4              5              7              8              3              3.6            
Vardas55       Pavarde55      3              4              4              5              6              7              7              5              5.1            
Vardas56       Pavarde56      1              1              2              2              2              4              7              2              2.3            
Vardas57       Pavarde57      1              3              4              4              4              7              8              4              4.2            
Vardas58       Pavarde58      1              4              5              8              9              10             10             5              5.7            
Vardas59       Pavarde59      3              3              4              4              4              6              9              4              4.3            
Vardas60       Pavarde60      1              2              3              3              3              6              9              3              3.3            
Vardas61       Pavarde61      4              6              6              7              7              8              9              6              6.3            
Vardas62       Pavarde62      1              4              4              6              7              7              10             5              5.2            
Vardas63       Pavarde63      1              4              4              5              5              6              6              4              4.2            
Vardas64       Pavarde64      1              4              7              8              8              10             10             6              6.3            
Vardas65       Pavarde65      1              2              6              7              8              9              10             6              6.1            
Vardas66       Pavarde66      1              3              6              6              7              7              10             5              5.3            
Vardas67       Pavarde67      3              3              3              3              5              6              6              3              3.5            
Vardas68       Pavarde68      1              6              6              6              7              7              9              6              6              
Vardas69       Pavarde69      3              5              6              8              8              8              10             6              6.3            
Vardas70       Pavarde70      1              2              5              6              6              8              10             5              5.2            
Vardas71       Pavarde71      3              3              4              4              6              8              9              4              4.5            
Vardas72       Pavarde72      1              2              2              2              3              4              9              2              2.5            
Vardas73       Pavarde73      1              1              3              3              4              5              9              3              3.3            
Vardas74       Pavarde74      3              4              5              7              7              8              9              5              5.5            
Vardas75       Pavarde75      3              5              5              7              8              9              10             6              6.3            
Vardas76       Pavarde76      1              5              6              6              7              7              8              5              5.3            
Vardas77       Pavarde77      1              2              2              4              5              6              7              3              3.3            
Vardas78       Pavarde78      1              3              3              3              3              3              7              3              3.1            
Vardas79       Pavarde79      2              3              5              6              7              8              10             5              5.3            
Vardas80       Pavarde80      1              3              3              3              5              5              7              3              3.3            
Vardas81       Pavarde81      1              1              4              5              5              7              10             4              4.3            
Vardas82       Pavarde82      1              7              7              8              9              9              10             7              7.1            
Vardas83       Pavarde83      4              6              7              7              8              8              9              7              7              
Vardas84       Pavarde84      1              3              3              3              5              6              9              3              3.5            
Vardas85       Pavarde85      1              4              4              4              6              7              7              4              4.3            
Vardas86       Pavarde86      5              5              7              7              8              8              9              7              7              
Vardas87       Pavarde87      2              3              4              5              5              6              10             4              4.4            
Vardas88       Pavarde88      1              2              4              5              6              7              8              4              4.3            
Vardas89       Pavarde89      1              1              2              6              7              9              10             5              5.1            
Vardas90       Pavarde90      3              6              6              6              7              9              9              6              6.2            
Vardas91       Pavarde91      1              1              6              6              7              8              10             5              5.2            
Vardas92       Pavarde92      3              6              6              7              7              8              9              6              6.2            
Vardas93       Pavarde93      3              4              5              5              8              9              10             5              5.5            
Vardas94       Pavarde94      1              2              3              4              4              6              9              3              3.5            
Vardas95       Pavarde95      4              5              5              7              8              10             10             7              7              
Vardas96       Pavarde96      3              5              5              7              8              10             10             6              6.3            
Vardas97       Pavarde97      1              3              4              4              5              9              9              4              4.4            
Vardas98       Pavarde98      2              2              4              5              5              6              7              4              4.2            
Vardas99       Pavarde99      2              2              2              2              2              6              7              2              2.5            
Vardas100      Pavarde100     1              3              5              5              6              7              10             5              5.1            
Vardas101      Pavarde101     2              3              4              5              6              8              9              5              5.1            
Vardas102      Pavarde102     3              5              5              5              5              7              8              5              5.2            
Vardas103      Pavarde103     6              6              7              8              8              9              10             7              7.3            
Vardas104      Pavarde104     3              6              6              6              7              7              10             6              6.2            
Vardas105      Pavarde105     2              3              3              3              4              4              5              3              3.2            
Vardas106      Pavarde106     8              8              8              8              8              9              10             8              8.2            
Vardas107      Pavarde107     2              4              5              5              6              7              10             5              5.2            
Vardas108      Pavarde108     1              2              2              2              5              5              6              2              2.5            
Vardas109      Pavarde109     4              4              5              5              7              8              10             5              5.5            
Vardas110      Pavarde110     1              5              6              6              6              7              9              5              5.3            
Vardas111      Pavarde111     3              4              4              4              5              5              6              4              4.2            
Vardas112      Pavarde112     4              8              8              9              9              9              10             8              8.1            
Vardas113      Pavarde113     2              5              6              6              6              8              9              6              6              
Vardas114      Pavarde114     1              2              3              5              6              6              8              4              4.2            
Vardas115      Pavarde115     5              5              5              6              7              7              8              5              5.5            
Vardas116      Pavarde116     1              1              3              3              4              5              6              3              3.1            
Vardas117      Pavarde117     2              3              4              6              6              6              9              4              4.5            
Vardas118      Pavarde118     1              1              1              1              2              4              5              1              1.5            
Vardas119      Pavarde119     5              7              7              7              7              8              10             7              7.1            
Vardas120      Pavarde120     2              2              3              3              5              5              9              3              3.5            
Vardas121      Pavarde121     2              2              4              5              5              6              9              4              4.3            
Vardas122      Pavarde122     2              4              4              4              7              7              8              4              4.5            
Vardas123      Pavarde123     1              3              5              6              7              7              9              5              5.2            
Vardas124      Pavarde124     2              7              8              9              9              9              10             7              7.3            
Vardas125      Pavarde125     3              6              6              6              7              9              10             6              6.3            
Vardas126      Pavarde126     1              2              3              4              6              8              10             4              4.3            
Vardas127      Pavarde127     1              3              5              5              5              8              10             5              5.1            
Vardas128      Pavarde128     1              3              3              4              6              8              10             4              4.4            
Vardas129      Pavarde129     1              5              5              5              8              8              10             5              5.4            
Vardas130      Pavarde130     1              1              2              2              2              3              10             2              2.4            
Vardas131      Pavarde131     1              2              3              3              3              4              5              3              3              
Vardas132      Pavarde132     2              4              4              5              7              7              10             4              4.6            
Vardas133      Pavarde133     2              2              3              3              4              5              6              3              3.2            
Vardas134      Pavarde134     1              2              3              4              4              10             10             4              4.3            
Vardas135      Pavarde135     1              5              5              5              6              6              8              5              5.1            
Vardas136      Pavarde136     3              4              4              4              4              6              6              4              4.2            
Vardas137      Pavarde137     4              5              5              5              7              8              9              5              5.5            
Vardas138      Pavarde138     2              4              4              4              7              8              9              4              4.6            
Vardas139      Pavarde139     4              5              6              6              7              9              9              6              6.2            
Vardas140      Pavarde140     4              6              7              7              8              10             10             7              7.2            
Vardas141      Pavarde141     1              2              3              6              6              7              10             5              5              
Vardas142      Pavarde142     3              5              5              5              6              6              7              5              5.1            
Vardas143      Pavarde143     1              6              7              8              8              10             10             7              7.1            
Vardas144      Pavarde144     1              1              3              3              6              9              9              3              3.6            
Vardas145      Pavarde145     1              2              3              3              4              5              6              3              3.2            
Vardas146      Pavarde146     4              6              6              7              7              8              9              6              6.3            
Vardas147      Pavarde147     2              3              5              5              5              6              10             5              5.1            
Vardas148      Pavarde148     2              3              3              3              3              3              4              3              3              
Vardas149      Pavarde149     4              7              7              7              8              10             10             7              7.2            
Vardas150      Pavarde150     1              4              5              5              5              6              7              4              4.3            
Vardas151      Pavarde151     2              2              3              3              3              6              9              3              3.4            
Vardas152      Pavarde152     5              5              5              6              6              8              9              5              5.5            
Vardas153      Pavarde153     3              3              4              4              4              5              8              4              4.2            
Vardas154      Pavarde154     1              2              2              2              3              6              8              2              2.6            
Vardas155      Pavarde155     4              4              4              4              4              6              7              4              4.3            
Vardas156      Pavarde156     3              5              7              8              9              9              9              7              7.1            
Vardas157      Pavarde157     1              2              4              5              6              6              8              4              4.2            
Vardas158      Pavarde158     1              4              6              7              9              9              10             6              6.2            
Vardas159      Pavarde159     4              5              5              5              7              7              9              5              5.4            
Vardas160      Pavarde160     5              5              5              5              5              6              7              5              5.2            
Vardas161      Pavarde161     1              5              5              5              5              6              9              5              5.1            
Vardas162      Pavarde162     1              1              4              5              6              6              8              4              4.2            
Vardas163      Pavarde163     2              6              7              8              9              10             10             7              7.2            
Vardas164      Pavarde164     2              3              5              6              6              8              8              5              5.2            
Vardas165      Pavarde165     1              3              3              4              5              6              9              3              3.6            
Vardas166      Pavarde166     1              2              3              3              5              7              9              3              3.5            
Vardas167      Pavarde167     1              1              2              4              5              7              8              4              4              
Vardas168      Pavarde168     1              1              2              2              2              5              8              2              2.4            
Vardas169      Pavarde169     3              6              7              7              8              9              10             7              7.1            
Vardas170      Pavarde170     3              3              4              4              4              8              10             4              4.5            
Vardas171      Pavarde171     1              2              3              3              3              3              7              3              3.1            
Vardas172      Pavarde172     1              2              3              4              8              10             10             4              4.6            
Vardas173      Pavarde173     2              3              5              5              5              6              9              5              5              
Vardas174      Pavarde174     1              3              4              4              5              6              9              4              4.2            
Vardas175      Pavarde175     4              4              5              5              6              6              9              5              5.2            
Vardas176      Pavarde176     3              5              7              7              8              10             10             7              7.1            
Vardas177      Pavarde177     4              4              5              5              5              6              9              5              5.2            
Vardas178      Pavarde178     3              4              4              4              6              6              10             4              4.5            
Vardas179      Pavarde179     1              1              2              2              2              2              4              2              2              
Vardas180      Pavarde180     1              2              2              5              6              8              8              4              4.2            
Vardas181      Pavarde181     4              4              5              5              7              8              10             5              5.5            
Vardas182      Pavarde182     1              2              4              5              6              6              8              4              4.2            
Vardas183      Pavarde183     1              2              3              6              6              7              10             5              5              
Vardas184      Pavarde184     1              2              3              3              3              7              10             3              3.5            
Vardas185      Pavarde185     3              5              6              7              7              8              8              6              6.1            
Vardas186      Pavarde186     5              7              7              7              8              9              10             7              7.2            
Vardas187      Pavarde187     2              4              4              4              5              6              8              4              4.3            
Vardas188      Pavarde188     4              6              7              7              8              10             10             7              7.2            
Vardas189      Pavarde189     1              3              4              4              5              7              9              4              4.3            
Vardas190      Pavarde190     1              2              5              6              7              8              8              5              5.1            
Vardas191      Pavarde191     2              3              7              8              9              10             10             7              7              
Vardas192      Pavarde192     2              6              6              7              8              8              10             6              6.3            
Vardas193      Pavarde193     1              2              3              4              7              9              10             4              4.5            
Vardas194      Pavarde194     3              4              4              4              6              7              7              4              4.4            
Vardas195      Pavarde195     1              5              5              6              6              7              8              5              5.2            
Vardas196      Pavarde196     1              4              4              4              6              8              8              4              4.4            
Vardas197      Pavarde197     1              2              4              4              4              5              10             4              4.1            
Vardas198      Pavarde198     2              3              3              4              6              6              10             4              4.3            
Vardas199      Pavarde199     1              2              3              4              6              6              7              3              3.5            
Vardas200      Pavarde200     2              7              7              8              8              9              9              7              7.1            
Vardas201      Pavarde201     2              4              6              6              7              9              10             6              6.1            
Vardas202      Pavarde202     1              4              6              6              7              7              9              5              5.3            
Vardas203      Pavarde203     1              1              5              5              5              9              9              5              5              
Vardas204      Pavarde204     1              1              5              5              6              8              8              4              4.3            
Vardas205      Pavarde205     1              6              7              7              8              10             10             7              7              
Vardas206      Pavarde206     1              5              6              6              7              7              10             6              6              
Vardas207      Pavarde207     3              4              7              7              8              10             10             7              7              
Vardas208      Pavarde208     2              3              4              4              4              9              9              4              4.4            
Vardas209      Pavarde209     1              2              2              3              4              5              6              3              3.1            
Vardas210      Pavarde210     3              6              7              7              8              9              10             7              7.1            
Vardas211      Pavarde211     2              2              5              5              6              7              8              5              5              
Vardas212      Pavarde212     4              5              5              5              5              8              8              5              5.3            
Vardas213      Pavarde213     1              6              6              6              7              9              9              6              6.1            
Vardas214      Pavarde214     2              3              4              4              4              10             10             4              4.5            
Vardas215      Pavarde215     4              5              5              6              7              7              10             5              5.5            
Vardas216      Pavarde216     1              4              5              6              7              7              8              5              5.2            
Vardas217      Pavarde217     3              4              6              6              7              7              10             6              6.1            
Vardas218      Pavarde218     2              3              7              8              9              9              10             6              6.3            
Vardas219      Pavarde219     1              1              3              3              3              3              10             3              3.2            
Vardas220      Pavarde220     3              4              4              4              5              6              6              4              4.2            
Vardas221      Pavarde221     5              6              6              6              9              9              10             6              6.5            
Vardas222      Pavarde222     2              3              4              5              9              9              9              5              5.3            
Vardas223      Pavarde223     2              5              7              8              9              10             10             7              7.1            
Vardas224      Pavarde224     5              6              6              7              8              9              10             6              6.5            
Vardas225      Pavarde225     4              4              6              6              6              7              9              6              6              
Vardas226      Pavarde226     1              2              3              4              5              10             10             4              4.4            
Vardas227      Pavarde227     5              5              5              5              6              7              9              5              5.4            
Vardas228      Pavarde228     7              7              8              8              8              9              10             8              8.1            
Vardas229      Pavarde229     1              3              4              6              7              9              10             5              5.3            
Vardas230      Pavarde230     3              3              3              4              4              4              10             4              4.2            
Vardas231      Pavarde231     1              7              7              8              8              9              10             7              7.1            
Vardas232      Pavarde232     1              1              2              2              2              2              7              2              2.2            
Vardas233      Pavarde233     1              4              5              5              6              8              10             5              5.2            
Vardas234      Pavarde234     2              3              4              4              4              7              7              4              4.2            
Vardas235      Pavarde235     3              4              5              5              6              7              10             5              5.3            
Vardas236      Pavarde236     7              8              8              9              9              10             10             8              8.3            
Vardas237      Pavarde237     1              3              4              4              5              5              6              4              4              
Vardas238      Pavarde238     1              2              2              5              6              9              9              4              4.3            
Vardas239      Pavarde239     1              2              2              2              3              5              10             2              2.6            
Vardas240      Pavarde240     2              4              4              4              4              8              9              4              4.4            
Vardas241      Pavarde241     3              6              6              7              7              9              9              6              6.3            
Vardas242      Pavarde242     1              1              3              4              5              6              9              4              4.1            
Vardas243      Pavarde243     1              1              4              5              6              7              9              4              4.3            
Vardas244      Pavarde244     2              2              5              5              6              8              8              5              5.1            
Vardas245      Pavarde245     5              5              5              5              5              6              7              5              5.2            
Vardas246      Pavarde246     1              3              3              5              5              6              9              3              3.6            
Vardas247      Pavarde247     2              3              3              3              3              4              7              3              3.2            
Vardas248      Pavarde248     1              1              5              6              6              6              8              4              4.3            
Vardas249      Pavarde249     4              5              5              5              5              6              7              5              5.1            
Vardas250      Pavarde250     4              4              5              5              6              8              9              5              5.3            
Vardas251      Pavarde251     1              2              6              6              7              10             10             6              6              
Vardas252      Pavarde252     1              2              4              6              6              7              10             5              5.1            
Vardas253      Pavarde253     3              4              5              5              5              5              9              5              5.1            
Vardas254      Pavarde254     4              5              6              6              7              7              10             6              6.2            
Vardas255      Pavarde255     1              5              7              7              8              10             10             6              6.3            
Vardas256      Pavarde256     2              4              5              6              7              8              8              5              5.3            
Vardas257      Pavarde257     1              2              5              5              6              8              8              5              5              
Vardas258      Pavarde258     3              5              6              7              8              8              10             6              6.3            
Vardas259      Pavarde259     2              3              4              4              5              7              8              4              4.3            
Vardas260      Pavarde260     3              5              5              5              5              7              9              5              5.2            
Vardas261      Pavarde261     3              5              6              6              7              10             10             6              6.3            
Vardas262      Pavarde262     1              4              5              5              5              8              10             5              5.2            
Vardas263      Pavarde263     2              7              8              8              8              8              10             7              7.1            
Vardas264      Pavarde264     2              4              5              5              6              8              10             5              5.3            
Vardas265      Pavarde265     1              5              6              7              8              10             10             6              6.3            
Vardas266      Pavarde266     2              3              5              5              5              9              10             5              5.2            
Vardas267      Pavarde267     1              3              3              6              7              9              9              5              5.2            
Vardas268      Pavarde268     2              2              5              6              7              8              10             5              5.3            
Vardas269      Pavarde269     6              6              7              7              8              8              10             7              7.2            
Vardas270      Pavarde270     1              2              3              4              7              9              10             4              4.5            
Vardas271      Pavarde271     2              2              4              4              4              4              9              4              4.1            
Vardas272      Pavarde272     4              7              8              9              9              10             10             8              8.1            
Vardas273      Pavarde273     4              5              5              5              5              8              8              5              5.3            
Vardas274      Pavarde274     5              6              6              7              7              8              10             6              6.4            
Vardas275      Pavarde275     1              3              4              4              4              9              10             4              4.4            
Vardas276      Pavarde276     1              3              4              4              4              8              10             4              4.3            
Vardas277      Pavarde277     1              4              5              5              5              6              9              5              5              
Vardas278      Pavarde278     3              3              4              4              4              5              6              4              4.1            
Vardas279      Pavarde279     3              4              6              6              6              9              9              6              6.1            
Vardas280      Pavarde280     2              3              3              4              4              8              9              4              4.3            
Vardas281      Pavarde281     4              6              6              6              7              10             10             6              6.4            
Vardas282      Pavarde282     1              5              5              6              6              6              9              5              5.2            
Vardas283      Pavarde283     1              1              2              2              3              5              9              2              2.5            
Vardas284      Pavarde284     1              5              7              7              7              8              10             6              6.2            
Vardas285      Pavarde285     1              2              2              2              3              5              5              2              2.3            
Vardas286      Pavarde286     1              2              5              6              7              7              9              5              5.1            
Vardas287      Pavarde287     1              2              4              4              5              6              7              4              4.1            
Vardas288      Pavarde288     3              3              4              4              5              6              8              4              4.3            
Vardas289      Pavarde289     3              4              6              6              7              7              9              6              6              
Vardas290      Pavarde290     1              6              6              6              7              9              9              6              6.1            
Vardas291      Pavarde291     1              1              2              3              3              9              10             3              3.5            
Vardas292      Pavarde292     3              4              5              5              6              6              10             5              5.2            
Vardas293      Pavarde293     1              7              8              8              8              9              10             7              7.1            
Vardas294      Pavarde294     2              4              4              4              5              6              9              4              4.3            
Vardas295      Pavarde295     1              1              2              2              4              5              9              2              2.6            
Vardas296      Pavarde296     2              3              4              5              6              8              8              5              5.1            
Vardas297      Pavarde297     1              1              4              5              6              6              8              4              4.2            
Vardas298      Pavarde298     3              6              6              6              6              9              10             6              6.2            
Vardas299      Pavarde299     5              7              7              8              8              8              10             7              7.2            
Vardas300      Pavarde300     1              6              6              6              6              7              10             6              6              
Vardas301      Pavarde301     1              2              4              4              5              6              8              4              4.1            
Vardas302      Pavarde302     5              8              9              9              10             10             10             8              8.3            
Vardas303      Pavarde303     1              3              3              4              4              4              6              3              3.2            
Vardas304      Pavarde304     3              4              4              4              7              8              9              4              4.6            
Vardas305      Pavarde305     1              2              3              4              5              6              6              3              3.3            
Vardas306      Pavarde306     1              1              2              4              5              6              8              3              3.3            
Vardas307      Pavarde307     1              3              4              4              5              6              8              4              4.2            
Vardas308      Pavarde308     5              5              5              5              5              6              10             5              5.3            
Vardas309      Pavarde309     1              3              3              4              5              6              9              3              3.6            
Vardas310      Pavarde310     2              2              3              5              6              7              8              4              4.3            
Vardas311      Pavarde311     4              4              4              4              4              7              8              4              4.4            
Vardas312      Pavarde312     2              3              4              5              6              6              10             4              4.5            
Vardas313      Pavarde313     1              2              3              3              3              5              9              3              3.3            
Vardas314      Pavarde314     1              2              3              4              5              7              7              4              4.1            
Vardas315      Pavarde315     1              5              5              6              7              7              9              5              5.3            
Vardas316      Pavarde316     1              4              5              5              6              7              7              5              5              
Vardas317      Pavarde317     3              4              4              4              5              5              9              4              4.3            
Vardas318      Pavarde318     4              4              5              5              7              9              10             5              5.5            
Vardas319      Pavarde319     1              3              4              5              9              10             10             5              5.4            
Vardas320      Pavarde320     1              2              2              3              5              6              10             3              3.5            
Vardas321      Pavarde321     2              2              2              2              2              4              6              2              2.3            
Vardas322      Pavarde322     2              3              6              6              6              7              10             5              5.3            
Vardas323      Pavarde323     1              5              5              5              6              7              7              5              5.1            
Vardas324      Pavarde324     1              1              2              2              2              4              9              2              2.4            
Vardas325      Pavarde325     2              3              4              4              6              7              9              4              4.4            
Vardas326      Pavarde326     1              4              4              5              6              8              9              5              5.1            
Vardas327      Pavarde327     2              4              5              5              7              8              10             5              5.3            
Vardas328      Pavarde328     2              4              4              4              4              6              7              4              4.2            
Vardas329      Pavarde329     2              3              4              4              4              7              9              4              4.3            
Vardas330      Pavarde330     1              1              2              2              2              3              5              2              2.1            
Vardas331      Pavarde331     1              2              4              4              5              6              10             4              4.2            
Vardas332      Pavarde332     1              1              5              6              7              8              9              5              5.1            
Vardas333      Pavarde333     2              4              6              7              7              8              10             6              6.1            
Vardas334      Pavarde334     1              1              2              2              2              3              4              2              2.1            
Vardas335      Pavarde335     3              3              5              5              5              8              9              5              5.2            
Vardas336      Pavarde336     1              2              4              4              4              4              10             4              4.1            
Vardas337      Pavarde337     1              2              3              3              3              5              9              3              3.3            
Vardas338      Pavarde338     1              6              6              7              8              8              10             6              6.2            
Vardas339      Pavarde339     1              3              4              5              6              7              8              4              4.3            
Vardas340      Pavarde340     1              3              3              3              4              4              7              3              3.2            
Vardas341      Pavarde341     1              4              4              4              5              5              6              4              4.1            
Vardas342      Pavarde342     2              2              5              5              5              8              9              5              5.1            
Vardas343      Pavarde343     3              3              5              5              9              10             10             5              5.6            
Vardas344      Pavarde344     1              4              5              5              8              8              9              5              5.3            
Vardas345      Pavarde345     4              6              7              7              7              10             10             7              7.1            
Vardas346      Pavarde346     2              3              3              3              3              5              10             3              3.5            
Vardas347      Pavarde347     1              3              4              4              5              6              8              4              4.2            
Vardas348      Pavarde348     2              3              3              3              5              6              9              3              3.6            
Vardas349      Pavarde349     1              1              3              3              4              6              6              3              3.2            
Vardas350      Pavarde350     2              2              3              4              8              8              8              4              4.4            
Vardas351      Pavarde351     1              3              4              4              5              5              7              4              4.1            
Vardas352      Pavarde352     1              3              4              8              8              8              9              4              4.7            
Vardas353      Pavarde353     2              4              4              5              6              7              10             4              4.6            
Vardas354      Pavarde354     3              4              4              5              5              5              10             5              5.1            
Vardas355      Pavarde355     2              6              6              6              7              7              9              6              6.1            
Vardas356      Pavarde356     2              6              7              8              8              9              10             7              7.1            
Vardas357      Pavarde357     4              4              4              4              5              5              6              4              4.2            
Vardas358      Pavarde358     1              7              7              8              8              9              10             7              7.1            
Vardas359      Pavarde359     2              3              3              4              4              9              10             4              4.4            
Vardas360      Pavarde360     1              6              7              8              8              8              9              6              6.3            
Vardas361      Pavarde361     2              2              3              5              6              8              9              5              5              
Vardas362      Pavarde362     1              1              3              3              4              5              7              3              3.2            
Vardas363      Pavarde363     2              3              4              5              6              6              10             4              4.5            
Vardas364      Pavarde364     2              4              7              8              8              8              10             6              6.3            
Vardas365      Pavarde365     2              2              5              5              6              6              8              4              4.3            
Vardas366      Pavarde366     5              5              5              5              5              6              7              5              5.2            
Vardas367      Pavarde367     5              7              7              7              8              8              10             7              7.2            
Vardas368      Pavarde368     3              4              5              5              8              8              10             5              5.5            
Vardas369      Pavarde369     1              1              3              4              7              8              10             4              4.3            
Vardas370      Pavarde370     4              4              7              8              9              10             10             7              7.2            
Vardas371      Pavarde371     1              3              3              3              3              4              8              3              3.2            
Vardas372      Pavarde372     2              4              5              5              9              10             10             5              5.6            
Vardas373      Pavarde373     1              4              5              6              7              7              9              5              5.2            
Vardas374      Pavarde374     1              5              6              7              8              8              8              6              6.1            
Vardas375      Pavarde375     1              2              3              3              4              4              8              3              3.2            
Vardas376      Pavarde376     5              5              5              5              5              8              9              5              5.4            
Vardas377      Pavarde377     2              2              2              3              3              4              6              3              3.1            
Vardas378      Pavarde378     1              2              3              3              4              6              10             3              3.5            
Vardas379      Pavarde379     4              5              5              5              5              6              10             5              5.3            
Vardas380      Pavarde380     2              2              3              4              4              5              6              3              3.3            
Vardas381      Pavarde381     2              3              4              5              6              8              10             5              5.2            
Vardas382      Pavarde382     3              5              6              7              7              8              10             6              6.2            
Vardas383      Pavarde383     2              2              3              3              4              7              7              3              3.4            
Vardas384      Pavarde384     2              5              6              6              7              8              9              6              6.1            
Vardas385      Pavarde385     1              4              6              6              7              9              9              6              6              
Vardas386      Pavarde386     5              7              8              8              8              10             10             8              8              
Vardas387      Pavarde387     1              6              6              7              8              8              9              6              6.2            
Vardas388      Pavarde388     2              4              5              6              6              6              7              5              5.1            
Vardas389      Pavarde389     1              4              4              4              4              7              9              4              4.3            
Vardas390      Pavarde390     3              4              5              5              6              7              8              5              5.2            
Vardas391      Pavarde391     1              1              2              2              3              5              7              2              2.4            
Vardas392      Pavarde392     1              1              3              3              5              9              10             3              3.6            
Vardas393      Pavarde393     1              3              4              4              6              6              10             4              4.3            
Vardas394      Pavarde394     3              5              6              6              8              10             10             6              6.3            
Vardas395      Pavarde395     3              3              4              4              5              6              6              4              4.2            
Vardas396      Pavarde396     2              4              4              6              7              8              9              5              5.3            
Vardas397      Pavarde397     2              4              5              6              6              7              7              5              5.1            
Vardas398      Pavarde398     2              2              3              3              4              8              9              3              3.6            
Vardas399      Pavarde399     4              6              7              8              9              10             10             7              7.3            
Vardas400      Pavarde400     2              3              3              4              5              7              9              4              4.3            
Vardas401      Pavarde401     4              6              6              6              7              9              10             6              6.3            
Vardas402      Pavarde402     1              4              4              4              4              7              9              4              4.3            
Vardas403      Pavarde403     5              6              7              8              8              9              10             7              7.2            
Vardas404      Pavarde404     2              2              2              5              6              8              9              4              4.3            
Vardas405      Pavarde405     1              4              5              6              7              8              8              5              5.2            
Vardas406      Pavarde406     3              5              6              6              7              7              8              6              6              
Vardas407      Pavarde407     1              3              3              5              6              6              7              3              3.6            
Vardas408      Pavarde408     4              4              4              5              5              10             10             5              5.4            
Vardas409      Pavarde409     1              3              4              4              9              9              9              4              4.6            
Vardas410      Pavarde410     1              3              5              6              7              10             10             6              6              
